1,2,3,4,5,6,7,8,9,10,11,12,13,,,,
Congress,TA,Indication,Top,Country,City,StartDate,EndDate,Cost,GoogleHits,USEU,n,k,,Association of Cancer Executives (ACE) Annual Meeting 2020,0,Vikas
10th Annual Puerto Rico Oncology Symposium,Oncology,,0,United States of America,"San Juan, Puerto Rico",07-02-2020,08-02-2020,500,8260000,1,1,,,6th Annual Immuno-Oncology,0,0
10th International Conference on Thrombosis and Hemostasis Issues in Cancer (ICTHIC),Oncology,"Thrombosis,Hemostasis",0,Italy,"Bergamo, Lombardia",17-04-2020,19-04-2020,-,7980,1,1,,,American Association for Cancer Research (AACR) Annual Meeting 2020,0,0
12th Annual T-cell Lymphoma Forum,Oncology,Lymphoma,0,United States Of America,"La Jolla, California",30-01-2020,01-02-2020,500,539000,1,1,,,17th Annual Miami Cancer Meeting,0,0
13th ESO-EONS Masterclass in Oncology Nursing,Oncology,,0,Spain,"Barcelona, Cataluna",21-03-2020,26-03-2020,-,23400,1,1,,,Society for Neuro-Oncology (SNO) Annual Meeting 2020,0,0
13th International Congress of Hyperthermic Oncology (ICHO 2020),Oncology,,0,Netherlands,"Rotterdam, South Holland",27-09-2020,30-09-2020,-,4120,1,1,,,2020 Medical Oncology and Hematology Conference,0,0
14th Canadian Melanoma Conference 2020,Oncology,Melanoma,0,Canada,"Banff, Alberta",20-02-2020,22-02-2020,420,698000,0,1,,,2020 ASCO Annual Meeting,0,0
14th Monaco Biennale of Oncology,Oncology,,0,Monaco,"Monaco, Monaco",29-01-2020,01-02-2020,-,84100,1,1,,,2nd Harvard Medical School Asia-Pacific Neuro-Oncology CME Conference,0,0
15th Annual New Orleans Summer Cancer Meeting (NOSCM),Oncology,,0,United States of America,"New Orleans, Louisiana",17-07-2020,19-07-2020,-,15800,1,1,,,A Comprehensive Board Review in Hematology and Medical Oncology 2020,0,0
15th Annual Practical Course in Dermoscopy and Update on Malignant Melanoma 2020,Oncology,Melanoma,0,United States Of America,"Scottsdale, Arizona",04-12-2020,06-12-2020,-,5610,1,1,,,,,
15th Meeting of the European Association of Neuro-Oncology (EANO),Oncology,,0,United Kingdom,"Glasgow, Scotland",09-09-2020,13-09-2020,-,18100,1,1,,,,,
15th Surgical Anatomy in Head & Neck Cancers Procedures,Oncology,,0,Italy,"Verona, Veneto",22-01-2020,24-01-2020,-,2340000,1,1,,,,,
16th Annual California Cancer Consortium Conference (CCC),Oncology,,0,United States of America,"Pasadena, California",14-08-2020,16-08-2020,-,221000,1,1,,,,,
16th Annual International Symposium on Melanoma and Other Cutaneous Malignancies,Oncology,Melanoma,1,United States of America,"New York, New York",08-02-2020,,-,218000,1,1,,,,,
17th AIO Autumn Congress - Update Medical Oncology,Oncology,,0,Germany,"Berlin, Berlin",19-11-2020,21-11-2020,-,320000,1,1,,,,,
17th Annual International Ultmann Chicago Lymphoma Symposium,Oncology,Lymphoma,0,United States Of America,"Chicago, Illinois",01-05-2020,02-05-2020,375,4350,1,1,,,,,
17th Annual Miami Cancer Meeting,Oncology,,1,United States Of America,"Miami, Florida",01-05-2020,03-05-2020,-,3880000,1,1,,,,,
17th Annual Winter Lung Cancer Conference,Oncology,Lung Cancer,0,United States Of America,"Miami Beach, Florida",07-02-2020,09-02-2020,-,1180000,1,1,,,,,
18th Annual Oncology Update: Advances and Controversies,Oncology,,0,United States Of America,"Steamboat Springs, Colorado",17-01-2020,20-01-2020,650,5300000,1,1,,,,,
18th British Thoracic Oncology Group (BTOG) Annual Conference 2020,Oncology,,0,Ireland,"Dublin, Leinster",29-01-2020,31-01-2020,-,349,1,1,,,,,
19th Annual International Congress on the Future of Breast Cancer West,Oncology,Breast Cancer,0,,,,,-,606000,0,1,1,,,,
19th ESO-ESMO Masterclass in Clinical Oncology,Oncology,,0,Spain,"Barcelona, Cataluna",21-03-2020,26-03-2020,-,2180,1,1,,,,,
1st Translational Research Conference on Chronic Lymphoblastic Leukaemia,Oncology,,0,France,"Paris, Ile-de-France",20-03-2020,22-03-2020,-,211000,1,1,,,,,
